epoch,val_loss,val_acc
1,1.488217,0.2134
2,1.276226,0.4959
3,1.256263,0.4808
4,1.200514,0.5030
5,1.201565,0.4859
6,1.221163,0.4668
7,1.197304,0.5037
8,1.187171,0.5418
9,1.184270,0.5630
10,1.180491,0.5183
11,1.179917,0.5059
12,1.180276,0.5290
13,1.171057,0.5175
14,1.165484,0.5672
15,1.170366,0.5510
16,1.170325,0.5529
17,1.164223,0.5464
18,1.154867,0.5654
19,1.148639,0.5654
20,1.148535,0.5447
21,1.148261,0.5501
22,1.148157,0.5533
23,1.148088,0.5522
24,1.147309,0.5522
25,1.143495,0.5432
26,1.140003,0.5654
27,1.137211,0.5654
28,1.134545,0.5654
29,1.134459,0.5556
30,1.132720,0.5469
31,1.128202,0.5498
32,1.126461,0.5452
33,1.125897,0.5424
34,1.124520,0.5419
35,1.121434,0.5443
36,1.117836,0.5434
37,1.113873,0.5438
38,1.108816,0.5458
39,1.105382,0.5453
40,1.103793,0.5510
41,1.102089,0.5545
42,1.100624,0.5454
43,1.100368,0.5511
44,1.099605,0.5511
45,1.098480,0.5511
46,1.098427,0.5554
47,1.099582,0.5645
48,1.099510,0.5650
49,1.099116,0.5650
50,1.098413,0.5645
