step,val_loss,val_acc
100,0.505098,0.7449
200,0.500948,0.7449
300,0.500319,0.7449
400,0.498940,0.7449
500,0.498343,0.7429
600,0.498636,0.7489
700,0.496793,0.7509
800,0.495914,0.7529
900,0.495279,0.7525
1000,0.495520,0.7569
1100,0.496080,0.7561
1200,0.495722,0.7529
1300,0.495836,0.7508
1400,0.495932,0.7472
1500,0.496209,0.7476
1600,0.496521,0.7468
1700,0.496392,0.7461
1800,0.496296,0.7449
1900,0.496152,0.7472
2000,0.496132,0.7484
2100,0.496120,0.7484
2200,0.495851,0.7492
2300,0.495549,0.7496
2400,0.495211,0.7500
2500,0.494972,0.7492
