step,val_loss,val_acc
100,0.695038,0.4813
200,0.692871,0.5187
300,0.693292,0.4813
400,0.693078,0.5187
500,0.693106,0.5187
600,0.692722,0.5187
700,0.693087,0.5187
800,0.693303,0.4813
900,0.693146,0.5187
1000,0.693058,0.5187
1100,0.692865,0.5187
1200,0.693077,0.5187
1300,0.693164,0.4813
1400,0.693152,0.4813
1500,0.693085,0.5187
1600,0.692900,0.5187
1700,0.693159,0.4813
1800,0.693133,0.5187
1900,0.693111,0.5187
2000,0.693065,0.5187
2100,0.692916,0.5187
2200,0.693040,0.5187
2300,0.693137,0.5187
2400,0.693138,0.5187
2500,0.693092,0.5187
