step,val_loss,val_acc
100,0.494876,0.7639
200,0.494609,0.7429
300,0.497864,0.7408
400,0.495126,0.7432
500,0.493753,0.7540
600,0.493846,0.7487
700,0.493970,0.7535
800,0.491713,0.7520
900,0.488370,0.7565
1000,0.480598,0.7580
1100,0.475645,0.7469
1200,0.475878,0.7471
1300,0.474449,0.7543
1400,0.473251,0.7576
1500,0.472182,0.7632
1600,0.471287,0.7627
1700,0.470255,0.7595
1800,0.469722,0.7573
1900,0.471046,0.7643
2000,0.472436,0.7671
2100,0.474679,0.7649
2200,0.475742,0.7667
2300,0.476973,0.7663
2400,0.478486,0.7682
2500,0.479244,0.7686
