step,val_loss,val_acc
100,0.692741,0.5187
200,0.693014,0.5187
300,0.692940,0.5187
400,0.693581,0.4813
500,0.693007,0.5187
600,0.693049,0.5187
700,0.692987,0.5187
800,0.693038,0.5187
900,0.693363,0.4813
1000,0.692948,0.5187
1100,0.693021,0.5187
1200,0.692992,0.5187
1300,0.693092,0.5187
1400,0.693311,0.4813
1500,0.693252,0.4813
1600,0.693162,0.4813
1700,0.693046,0.5187
1800,0.693088,0.5187
1900,0.693204,0.4813
2000,0.693095,0.5187
2100,0.693062,0.5187
2200,0.693019,0.5187
2300,0.693064,0.5187
2400,0.693255,0.4813
2500,0.693176,0.4813
