step,val_loss,val_acc
100,0.506909,0.7607
200,0.500906,0.7646
300,0.500061,0.7457
400,0.498447,0.7453
500,0.497551,0.7488
600,0.497437,0.7449
700,0.496970,0.7449
800,0.497937,0.7442
900,0.498766,0.7361
1000,0.498585,0.7365
1100,0.498798,0.7385
1200,0.498655,0.7365
1300,0.499124,0.7405
1400,0.499018,0.7405
1500,0.498282,0.7368
1600,0.497881,0.7388
1700,0.497361,0.7408
1800,0.497181,0.7429
1900,0.496772,0.7449
2000,0.496134,0.7449
2100,0.495742,0.7449
2200,0.495350,0.7408
2300,0.495151,0.7449
2400,0.494810,0.7449
2500,0.494310,0.7408
