step,val_loss,val_acc
100,0.497130,0.7563
200,0.498993,0.7613
300,0.490328,0.7653
400,0.485839,0.7670
500,0.481546,0.7690
600,0.483056,0.7683
700,0.481032,0.7728
800,0.478972,0.7699
900,0.478289,0.7678
1000,0.476761,0.7695
1100,0.476196,0.7683
1200,0.479614,0.7667
1300,0.478378,0.7714
1400,0.476167,0.7731
1500,0.475965,0.7739
1600,0.477515,0.7719
1700,0.475811,0.7729
1800,0.476083,0.7712
1900,0.474262,0.7705
2000,0.473814,0.7707
2100,0.473974,0.7723
2200,0.475505,0.7722
2300,0.476178,0.7739
2400,0.475339,0.7697
2500,0.474165,0.7705
