step,val_loss,val_acc
100,0.793950,0.6294
200,0.772620,0.6507
300,0.764706,0.6237
400,0.762827,0.6219
500,0.766174,0.6208
600,0.765660,0.6252
700,0.761602,0.6342
800,0.757518,0.6307
900,0.755693,0.6406
1000,0.755437,0.6355
1100,0.756407,0.6361
1200,0.756115,0.6432
1300,0.754733,0.6420
1400,0.753097,0.6422
1500,0.752747,0.6422
1600,0.750973,0.6428
1700,0.750410,0.6414
1800,0.750055,0.6367
1900,0.749163,0.6391
2000,0.747954,0.6351
2100,0.746962,0.6367
2200,0.746396,0.6363
2300,0.746102,0.6351
2400,0.745948,0.6385
2500,0.745303,0.6393
2600,0.744197,0.6384
2700,0.743217,0.6333
2800,0.741111,0.6360
2900,0.739143,0.6349
3000,0.736895,0.6418
3100,0.734972,0.6445
3200,0.733316,0.6409
3300,0.731748,0.6470
3400,0.731105,0.6439
3500,0.730686,0.6510
3600,0.730526,0.6515
3700,0.730468,0.6581
3800,0.730118,0.6618
3900,0.729946,0.6608
4000,0.728896,0.6628
4100,0.728023,0.6663
4200,0.727002,0.6662
4300,0.726389,0.6680
4400,0.725534,0.6671
4500,0.724561,0.6717
4600,0.724368,0.6711
4700,0.724003,0.6672
4800,0.723684,0.6682
4900,0.723369,0.6655
5000,0.722972,0.6650
5100,0.722712,0.6643
5200,0.721937,0.6613
5300,0.721457,0.6645
5400,0.721069,0.6626
5500,0.720889,0.6571
5600,0.720476,0.6583
5700,0.719988,0.6589
5800,0.719952,0.6589
5900,0.719781,0.6576
6000,0.719678,0.6554
6100,0.719677,0.6543
6200,0.719538,0.6562
6300,0.719536,0.6562
6400,0.719126,0.6559
6500,0.718837,0.6563
6600,0.718597,0.6567
6700,0.718424,0.6536
6800,0.718020,0.6554
6900,0.717422,0.6558
7000,0.717158,0.6550
7100,0.716681,0.6578
7200,0.716298,0.6597
7300,0.716053,0.6609
7400,0.715637,0.6621
7500,0.715271,0.6615
7600,0.714587,0.6615
7700,0.713980,0.6614
7800,0.713361,0.6626
7900,0.712891,0.6626
8000,0.712293,0.6630
8100,0.711533,0.6636
8200,0.711179,0.6637
8300,0.710609,0.6647
8400,0.710182,0.6667
8500,0.710013,0.6661
8600,0.709652,0.6673
8700,0.709376,0.6688
8800,0.708855,0.6698
8900,0.708307,0.6702
9000,0.707742,0.6695
9100,0.707412,0.6700
9200,0.707005,0.6708
9300,0.706427,0.6708
9400,0.706300,0.6735
9500,0.705927,0.6741
9600,0.705701,0.6751
9700,0.705756,0.6747
9800,0.705591,0.6751
9900,0.705502,0.6737
10000,0.705180,0.6743
