step,val_loss,val_acc
100,0.499960,0.7509
200,0.500706,0.7468
300,0.497312,0.7480
400,0.498424,0.7646
500,0.495890,0.7646
600,0.494834,0.7449
700,0.496490,0.7646
800,0.495681,0.7646
900,0.496890,0.7646
1000,0.495909,0.7646
1100,0.494828,0.7571
1200,0.495062,0.7472
1300,0.494814,0.7595
1400,0.493384,0.7560
1500,0.491885,0.7516
1600,0.489348,0.7544
1700,0.489304,0.7607
1800,0.488266,0.7595
1900,0.487183,0.7704
2000,0.486373,0.7660
2100,0.486376,0.7580
2200,0.486428,0.7571
2300,0.486308,0.7564
2400,0.485411,0.7507
2500,0.484735,0.7565
