epoch,val_loss,val_acc
1,0.721384,0.6982
2,0.652555,0.7147
3,0.637642,0.7147
4,0.627650,0.7084
5,0.624594,0.7080
6,0.624891,0.7125
7,0.626702,0.7125
8,0.618460,0.7099
9,0.612385,0.7058
10,0.606707,0.7099
11,0.602705,0.7095
12,0.598310,0.7380
13,0.595832,0.7402
14,0.594925,0.7428
15,0.594983,0.7428
16,0.595383,0.7428
17,0.599609,0.7428
18,0.603679,0.7428
19,0.606485,0.7202
20,0.607788,0.7110
21,0.606727,0.7151
22,0.604998,0.7428
23,0.603496,0.7428
24,0.602448,0.7428
25,0.601047,0.7428
26,0.600619,0.7428
27,0.599572,0.7428
28,0.599861,0.7428
29,0.600702,0.7428
30,0.600240,0.7428
31,0.600460,0.7232
32,0.600146,0.7202
33,0.600171,0.7128
34,0.599590,0.7187
35,0.598746,0.7328
36,0.598153,0.7402
37,0.597757,0.7402
38,0.597310,0.7402
39,0.597348,0.7391
40,0.597449,0.7402
41,0.597587,0.7402
42,0.597844,0.7402
43,0.597211,0.7402
44,0.595831,0.7402
45,0.594794,0.7402
46,0.593993,0.7402
47,0.593204,0.7402
48,0.592577,0.7428
49,0.592162,0.7428
50,0.591788,0.7428
51,0.591320,0.7428
52,0.590337,0.7428
53,0.588974,0.7428
54,0.588404,0.7428
55,0.587820,0.7428
56,0.587598,0.7428
57,0.587880,0.7428
58,0.588389,0.7428
59,0.588448,0.7428
60,0.588526,0.7428
61,0.588804,0.7428
62,0.588450,0.7428
63,0.588622,0.7402
64,0.589028,0.7376
65,0.588916,0.7402
66,0.588921,0.7402
67,0.588507,0.7402
68,0.588362,0.7428
69,0.588454,0.7428
70,0.588408,0.7428
71,0.588491,0.7428
72,0.588721,0.7428
73,0.588720,0.7428
74,0.588544,0.7428
75,0.588528,0.7428
76,0.588638,0.7428
77,0.588353,0.7402
78,0.588521,0.7402
79,0.588957,0.7402
80,0.589776,0.7402
81,0.590370,0.7402
82,0.591016,0.7402
83,0.591439,0.7402
84,0.592049,0.7402
85,0.592553,0.7402
86,0.593513,0.7402
87,0.593867,0.7402
88,0.593529,0.7402
89,0.593231,0.7402
90,0.592858,0.7402
91,0.592289,0.7402
92,0.591265,0.7402
93,0.590580,0.7402
94,0.590263,0.7402
95,0.589654,0.7402
96,0.588886,0.7402
97,0.588328,0.7402
98,0.587772,0.7350
99,0.587648,0.7402
100,0.587412,0.7324
