step,val_loss,val_acc
100,0.495994,0.7457
200,0.493512,0.7449
300,0.497358,0.7348
400,0.495872,0.7493
500,0.491288,0.7548
600,0.489241,0.7568
700,0.488479,0.7587
800,0.489423,0.7551
900,0.490156,0.7492
1000,0.490342,0.7484
1100,0.489990,0.7496
1200,0.489282,0.7519
1300,0.488971,0.7519
1400,0.487617,0.7552
1500,0.484771,0.7561
1600,0.481758,0.7480
1700,0.479341,0.7581
1800,0.477979,0.7607
1900,0.479956,0.7593
2000,0.482890,0.7503
2100,0.487897,0.7319
2200,0.493940,0.7310
2300,0.502110,0.7334
2400,0.513854,0.7296
2500,0.525206,0.7268
