step,val_loss,val_acc
100,0.495745,0.7468
200,0.493660,0.7449
300,0.495546,0.7500
400,0.495515,0.7569
500,0.491292,0.7552
600,0.487269,0.7532
700,0.486393,0.7548
800,0.486899,0.7580
900,0.487644,0.7591
1000,0.488161,0.7564
1100,0.488134,0.7575
1200,0.488215,0.7596
1300,0.488137,0.7591
1400,0.487745,0.7591
1500,0.485891,0.7619
1600,0.482351,0.7637
1700,0.478056,0.7652
1800,0.474601,0.7640
1900,0.473218,0.7624
2000,0.473219,0.7588
2100,0.473973,0.7605
2200,0.476365,0.7561
2300,0.478648,0.7470
2400,0.480960,0.7467
2500,0.484787,0.7465
