step,val_loss,val_acc
100,0.495638,0.7449
200,0.494013,0.7480
300,0.495320,0.7457
400,0.495626,0.7449
500,0.493280,0.7453
600,0.492783,0.7500
700,0.492850,0.7551
800,0.492535,0.7595
900,0.491858,0.7587
1000,0.490221,0.7595
1100,0.488855,0.7599
1200,0.488123,0.7611
1300,0.486592,0.7599
1400,0.483647,0.7588
1500,0.479043,0.7629
1600,0.474187,0.7703
1700,0.470994,0.7761
1800,0.468605,0.7720
1900,0.467376,0.7744
2000,0.466045,0.7695
2100,0.465396,0.7666
2200,0.465359,0.7653
2300,0.465299,0.7649
2400,0.465592,0.7644
2500,0.465448,0.7648
