step,val_loss,val_acc
100,0.495174,0.7544
200,0.494432,0.7408
300,0.497537,0.7469
400,0.492276,0.7548
500,0.489898,0.7540
600,0.489737,0.7572
700,0.488406,0.7551
800,0.486178,0.7556
900,0.481332,0.7576
1000,0.479943,0.7500
1100,0.479988,0.7520
1200,0.481375,0.7530
1300,0.481227,0.7471
1400,0.482088,0.7536
1500,0.483137,0.7507
1600,0.484736,0.7478
1700,0.486035,0.7478
1800,0.484881,0.7520
1900,0.483847,0.7493
2000,0.483384,0.7520
2100,0.483544,0.7557
2200,0.484813,0.7554
2300,0.484625,0.7545
2400,0.484990,0.7598
2500,0.484952,0.7601
