epoch,val_loss,val_acc
1,1.432434,0.4854
2,1.379674,0.4842
3,1.327024,0.4578
4,1.316104,0.4449
5,1.373811,0.4449
6,1.383922,0.4611
7,1.348278,0.4772
8,1.361921,0.4522
9,1.365869,0.4505
10,1.390686,0.4665
11,1.399459,0.4449
12,1.383430,0.4582
13,1.344394,0.4510
14,1.311030,0.4490
15,1.288186,0.4645
16,1.281686,0.4645
17,1.250535,0.4902
18,1.216709,0.5182
19,1.202367,0.5282
20,1.194473,0.5312
21,1.190852,0.5302
22,1.189887,0.5463
23,1.187308,0.5312
24,1.181768,0.5312
25,1.173782,0.5312
26,1.165884,0.5312
27,1.161919,0.5474
28,1.160562,0.5454
29,1.158279,0.5512
30,1.156000,0.5522
31,1.152160,0.5522
32,1.148660,0.5522
33,1.145880,0.5522
34,1.144605,0.5522
35,1.142609,0.5522
36,1.141003,0.5522
37,1.139529,0.5551
38,1.138954,0.5551
39,1.138064,0.5443
40,1.138018,0.5383
41,1.139142,0.5383
42,1.138993,0.5383
43,1.136162,0.5383
44,1.133749,0.5383
45,1.131501,0.5412
46,1.129752,0.5522
47,1.126977,0.5522
48,1.124075,0.5522
49,1.120645,0.5545
50,1.118935,0.5522
