step,val_loss,val_acc
100,0.693130,0.5187
200,0.692808,0.5187
300,0.693272,0.4813
400,0.692874,0.5187
500,0.692892,0.5187
600,0.693589,0.4813
700,0.693394,0.4813
800,0.693391,0.4813
900,0.693138,0.5187
1000,0.693330,0.4813
1100,0.693409,0.4813
1200,0.693357,0.4813
1300,0.693182,0.4813
1400,0.693394,0.4813
1500,0.693366,0.4813
1600,0.693159,0.4813
1700,0.692996,0.5187
1800,0.692920,0.5187
1900,0.693141,0.5187
2000,0.693078,0.5187
2100,0.693009,0.5187
2200,0.692948,0.5187
2300,0.692909,0.5187
2400,0.693090,0.5187
2500,0.693057,0.5187
