step,val_loss,val_acc
100,0.693116,0.5187
200,0.693510,0.4813
300,0.693667,0.4813
400,0.692518,0.5187
500,0.693314,0.4813
600,0.692752,0.5187
700,0.692958,0.5187
800,0.692773,0.5187
900,0.693089,0.5187
1000,0.693394,0.4813
1100,0.693128,0.5187
1200,0.693135,0.5187
1300,0.692809,0.5187
1400,0.692791,0.5187
1500,0.693162,0.4813
1600,0.693039,0.5187
1700,0.693209,0.4813
1800,0.693103,0.5187
1900,0.693154,0.4813
2000,0.693134,0.5187
2100,0.692949,0.5187
2200,0.693089,0.5187
2300,0.693032,0.5187
2400,0.693088,0.5187
2500,0.693091,0.5187
