step,val_loss,val_acc
100,0.693107,0.5187
200,0.692866,0.5187
300,0.692909,0.5187
400,0.693045,0.5187
500,0.693043,0.5187
600,0.693328,0.4813
700,0.693027,0.5187
800,0.692861,0.5187
900,0.692799,0.5187
1000,0.692946,0.5187
1100,0.693143,0.5187
1200,0.693523,0.4813
1300,0.693636,0.4813
1400,0.693470,0.4813
1500,0.693274,0.4813
1600,0.693343,0.4813
1700,0.693652,0.4813
1800,0.693239,0.4813
1900,0.693388,0.4813
2000,0.693416,0.4813
2100,0.693241,0.4813
2200,0.693522,0.4813
2300,0.693276,0.4813
2400,0.693337,0.4813
2500,0.693397,0.4813
