epoch,val_loss,val_acc
1,1.145820,0.5247
2,1.087708,0.5827
3,1.081307,0.5874
4,1.082289,0.5943
5,1.082310,0.5961
6,1.070124,0.5973
7,1.064478,0.5923
8,1.064575,0.5947
9,1.063308,0.5948
10,1.060031,0.6016
11,1.059696,0.5930
12,1.060635,0.5924
13,1.059437,0.5970
14,1.060582,0.5939
15,1.061817,0.5864
16,1.064931,0.5903
17,1.064094,0.5933
18,1.062651,0.5941
19,1.060826,0.5896
20,1.060427,0.5888
21,1.059896,0.5927
22,1.059615,0.5951
23,1.059786,0.5890
24,1.060198,0.5927
25,1.059419,0.5976
26,1.058912,0.5946
27,1.058531,0.5937
28,1.058163,0.5929
29,1.057683,0.5932
30,1.057008,0.5934
31,1.056787,0.5918
32,1.057393,0.5911
33,1.057085,0.5914
34,1.056181,0.5935
35,1.055902,0.5980
36,1.056031,0.5972
37,1.055557,0.5974
38,1.055473,0.5969
39,1.056336,0.5956
40,1.056938,0.5931
41,1.056602,0.5921
42,1.056030,0.5923
43,1.055568,0.5923
44,1.056110,0.5905
45,1.056203,0.5940
46,1.055953,0.5945
47,1.055941,0.5964
48,1.055930,0.5936
49,1.055669,0.5966
50,1.055643,0.5965
