step,val_loss,val_acc
100,0.504199,0.7449
200,0.502318,0.7449
300,0.501930,0.7449
400,0.501487,0.7469
500,0.498845,0.7462
600,0.499411,0.7450
700,0.500497,0.7419
800,0.501375,0.7457
900,0.502812,0.7433
1000,0.502934,0.7357
1100,0.503175,0.7432
1200,0.502531,0.7364
1300,0.501993,0.7410
1400,0.502066,0.7426
1500,0.502163,0.7423
1600,0.501981,0.7439
1700,0.501777,0.7416
1800,0.501664,0.7361
1900,0.502076,0.7386
2000,0.502195,0.7294
2100,0.502357,0.7296
2200,0.503739,0.7301
2300,0.505122,0.7265
2400,0.503823,0.7238
2500,0.498836,0.7201
