step,val_loss,val_acc
100,0.504481,0.7567
200,0.501950,0.7449
300,0.499736,0.7449
400,0.498148,0.7449
500,0.498403,0.7449
600,0.498106,0.7449
700,0.498311,0.7449
800,0.498645,0.7469
900,0.498942,0.7418
1000,0.499418,0.7401
1100,0.499175,0.7388
1200,0.499088,0.7388
1300,0.498891,0.7328
1400,0.498561,0.7429
1500,0.498649,0.7468
1600,0.498309,0.7421
1700,0.498125,0.7520
1800,0.497947,0.7528
1900,0.497440,0.7536
2000,0.497021,0.7564
2100,0.496140,0.7584
2200,0.495486,0.7579
2300,0.494906,0.7600
2400,0.494154,0.7587
2500,0.493697,0.7595
