epoch,val_loss,val_acc
1,0.725414,0.6792
2,0.698171,0.6940
3,0.681624,0.6940
4,0.684308,0.6844
5,0.659987,0.6844
6,0.660175,0.6844
7,0.639701,0.6938
8,0.632304,0.7158
9,0.633786,0.7158
10,0.636059,0.7158
11,0.636697,0.7158
12,0.635179,0.7158
13,0.624413,0.7158
14,0.620332,0.7128
15,0.618356,0.7128
16,0.609204,0.7132
17,0.603321,0.7099
18,0.600268,0.7099
19,0.596933,0.7099
20,0.594960,0.7272
21,0.591062,0.7402
22,0.587443,0.7402
23,0.586585,0.7402
24,0.585158,0.7402
25,0.584159,0.7402
26,0.584893,0.7428
27,0.585712,0.7350
28,0.587496,0.7402
29,0.588939,0.7402
30,0.590691,0.7402
31,0.591613,0.7402
32,0.592150,0.7402
33,0.591730,0.7402
34,0.590902,0.7402
35,0.591169,0.7402
36,0.591428,0.7402
37,0.591135,0.7402
38,0.590980,0.7402
39,0.590963,0.7402
40,0.590680,0.7402
41,0.590022,0.7402
42,0.589523,0.7402
43,0.589187,0.7402
44,0.588806,0.7402
45,0.588782,0.7402
46,0.588785,0.7428
47,0.588624,0.7350
48,0.588556,0.7402
49,0.588511,0.7428
50,0.589000,0.7428
