epoch,val_loss,val_acc
1,2.455247,0.5120
2,2.920267,0.5120
3,3.081453,0.5120
4,3.240636,0.5120
5,3.233608,0.5039
6,3.078239,0.5127
7,2.899302,0.5120
8,2.960686,0.5120
9,3.059835,0.5120
10,3.101354,0.5120
11,3.024904,0.5120
12,3.012810,0.5107
13,2.814409,0.5120
14,2.745251,0.5120
15,2.684437,0.5120
16,2.772878,0.5120
17,2.915898,0.5134
18,3.121785,0.5093
19,3.335666,0.5066
20,3.503712,0.5093
21,3.661377,0.5073
22,3.798625,0.5107
23,3.880590,0.5120
24,3.963114,0.5102
25,4.024112,0.5089
26,4.052919,0.5092
27,4.076213,0.5082
28,4.106501,0.5102
29,4.118161,0.5117
30,4.129565,0.5118
31,4.164608,0.5127
32,4.214326,0.5180
33,4.246381,0.5162
34,4.274694,0.5141
35,4.288319,0.5145
36,3.746705,0.5165
37,3.095469,0.5138
38,2.474613,0.5181
39,1.989411,0.5199
40,1.657540,0.5250
41,1.472346,0.5277
42,1.379775,0.5311
43,1.364847,0.5697
44,1.382383,0.5566
45,1.411871,0.5313
46,1.444503,0.5106
47,1.476895,0.4984
48,1.509444,0.4957
49,1.540543,0.4957
50,1.566888,0.4950
51,1.589155,0.4989
52,1.611922,0.4975
53,1.641569,0.4970
54,1.667519,0.4995
55,1.692509,0.4996
56,1.716643,0.4985
57,1.742821,0.4983
58,1.761982,0.4961
59,1.775642,0.4976
60,1.788826,0.5017
61,1.802281,0.5072
62,1.816971,0.5061
63,1.830558,0.5079
64,1.845619,0.5104
65,1.862384,0.5085
66,1.878627,0.5076
67,1.893520,0.5075
68,1.907205,0.5038
69,1.918885,0.5026
70,1.928383,0.5038
71,1.904020,0.5060
72,1.855167,0.5053
73,1.796933,0.5031
74,1.733164,0.5033
75,1.661714,0.5028
76,1.589503,0.5010
77,1.516872,0.5024
78,1.454634,0.5031
79,1.394551,0.5031
80,1.341377,0.5048
81,1.302316,0.5041
82,1.266543,0.5039
83,1.237665,0.5056
84,1.214453,0.5091
85,1.194459,0.5234
86,1.178279,0.5246
87,1.166700,0.5275
88,1.158655,0.5281
89,1.151390,0.5236
90,1.145100,0.5275
91,1.139450,0.5248
92,1.134543,0.5273
93,1.131666,0.5274
94,1.128828,0.5280
95,1.126556,0.5287
96,1.124735,0.5302
97,1.123021,0.5316
98,1.121907,0.5310
99,1.120553,0.5336
100,1.119329,0.5411
