epoch,val_loss,val_acc
1,3.600648,0.5051
2,3.371265,0.5183
3,3.799445,0.5301
4,3.956018,0.5229
5,4.155808,0.5236
6,4.189100,0.5200
7,4.294304,0.5182
8,4.384675,0.5189
9,4.471261,0.5166
10,4.551117,0.5140
11,4.606255,0.5176
12,4.575981,0.5163
13,4.559098,0.5215
14,4.576256,0.5184
15,4.604573,0.5200
16,4.629123,0.5188
17,4.738593,0.5202
18,3.433505,0.5121
19,1.801361,0.5116
20,1.586379,0.5192
21,1.621050,0.5620
22,1.699223,0.5607
23,1.742805,0.5536
24,1.769213,0.5535
25,1.805999,0.5670
26,1.850545,0.5673
27,1.901789,0.5705
28,1.958872,0.5729
29,2.017257,0.5721
30,2.068820,0.5682
31,2.108045,0.5693
32,2.153904,0.5685
33,2.206360,0.5692
34,2.245624,0.5720
35,2.279068,0.5724
36,1.822004,0.5728
37,1.448118,0.5709
38,1.213037,0.5713
39,1.126315,0.5782
40,1.095286,0.5766
41,1.080792,0.5760
42,1.076313,0.5801
43,1.076576,0.5891
44,1.078117,0.5890
45,1.080399,0.5825
46,1.080944,0.5816
47,1.081916,0.5890
48,1.082420,0.5941
49,1.081418,0.5937
50,1.080426,0.5933
