epoch,val_loss,val_acc
1,0.918241,0.6964
2,1.052830,0.7053
3,1.120498,0.7175
4,1.111735,0.7234
5,1.111651,0.7298
6,1.072999,0.7214
7,1.027057,0.7264
8,1.033032,0.7241
9,1.072772,0.7292
10,1.134388,0.7283
11,1.172640,0.7206
12,1.211248,0.7184
13,1.213546,0.7166
14,1.182164,0.7266
15,1.160628,0.7254
16,1.104423,0.7279
17,1.372140,0.7233
18,1.106515,0.7284
19,0.705308,0.7140
20,0.722017,0.7177
21,0.771514,0.7228
22,0.797373,0.7220
23,0.813149,0.7200
24,0.842633,0.7255
25,0.868415,0.7242
26,0.893890,0.7272
27,0.926586,0.7272
28,0.958726,0.7309
29,0.990598,0.7268
30,1.017174,0.7283
31,1.047963,0.7283
32,1.095634,0.7272
33,1.138270,0.7272
34,1.166702,0.7260
35,1.169040,0.7279
36,0.900099,0.7236
37,0.673814,0.7240
38,0.600814,0.7248
39,0.583038,0.7272
40,0.576778,0.7297
41,0.573770,0.7361
42,0.572529,0.7412
43,0.572153,0.7483
44,0.570617,0.7457
45,0.569384,0.7477
46,0.568068,0.7547
47,0.566843,0.7554
48,0.565370,0.7573
49,0.563844,0.7577
50,0.561803,0.7581
