step,val_loss,val_acc
100,0.496237,0.7469
200,0.487422,0.7553
300,0.488358,0.7618
400,0.489724,0.7675
500,0.489731,0.7795
600,0.490454,0.7640
700,0.488856,0.7740
800,0.487520,0.7645
900,0.490044,0.7740
1000,0.490045,0.7763
1100,0.489817,0.7664
1200,0.488141,0.7714
1300,0.485379,0.7646
1400,0.485910,0.7519
1500,0.485201,0.7428
1600,0.482861,0.7604
1700,0.490373,0.7684
1800,0.491251,0.7639
1900,0.488561,0.7544
2000,0.488202,0.7537
2100,0.490374,0.7625
2200,0.496774,0.7561
2300,0.500100,0.7439
2400,0.502463,0.7530
2500,0.507277,0.7635
