step,val_loss,val_acc
100,0.692866,0.5187
200,0.692453,0.5187
300,0.692938,0.5187
400,0.692713,0.5187
500,0.693593,0.4813
600,0.692618,0.5187
700,0.692855,0.5187
800,0.692798,0.5187
900,0.692679,0.5187
1000,0.693358,0.4813
1100,0.692800,0.5187
1200,0.692883,0.5187
1300,0.692762,0.5187
1400,0.692704,0.5187
1500,0.693168,0.4813
1600,0.692765,0.5187
1700,0.692905,0.5187
1800,0.692813,0.5187
1900,0.692726,0.5187
2000,0.693029,0.5187
2100,0.692729,0.5187
2200,0.692907,0.5187
2300,0.692853,0.5187
2400,0.692767,0.5187
2500,0.693015,0.5187
