epoch,val_loss,val_acc
1,1.306944,0.5244
2,1.252670,0.5326
3,1.212073,0.5153
4,1.178086,0.5513
5,1.178798,0.5140
6,1.181859,0.5234
7,1.190774,0.5397
8,1.187478,0.5341
9,1.173916,0.5449
10,1.169859,0.5344
11,1.165644,0.5279
12,1.158658,0.5272
13,1.151414,0.5255
14,1.144709,0.5660
15,1.136623,0.5583
16,1.130547,0.5391
17,1.127537,0.5305
18,1.125781,0.5565
19,1.122433,0.5582
20,1.116664,0.5513
21,1.110093,0.5635
22,1.105104,0.5621
23,1.100199,0.5635
24,1.098665,0.5635
25,1.096827,0.5727
26,1.095599,0.5751
27,1.094353,0.5745
28,1.092854,0.5768
29,1.091998,0.5756
30,1.091349,0.5731
31,1.088745,0.5849
32,1.088215,0.5836
33,1.087341,0.5820
34,1.086600,0.5796
35,1.085701,0.5740
36,1.085215,0.5740
37,1.083974,0.5740
38,1.082389,0.5736
39,1.080401,0.5806
40,1.078024,0.5800
41,1.076448,0.5790
42,1.075647,0.5873
43,1.075034,0.5836
44,1.074436,0.5820
45,1.074434,0.5828
46,1.075236,0.5842
47,1.076209,0.5851
48,1.076805,0.5855
49,1.076683,0.5838
50,1.077044,0.5782
