step,val_loss,val_acc
100,0.493991,0.7587
200,0.494382,0.7563
300,0.487255,0.7566
400,0.479006,0.7599
500,0.473011,0.7607
600,0.472095,0.7636
700,0.465790,0.7617
800,0.462724,0.7650
900,0.463834,0.7604
1000,0.463537,0.7620
1100,0.461782,0.7607
1200,0.460512,0.7593
1300,0.462194,0.7596
1400,0.462433,0.7666
1500,0.461845,0.7704
1600,0.463248,0.7718
1700,0.463881,0.7682
1800,0.464534,0.7662
1900,0.464267,0.7656
2000,0.464699,0.7706
2100,0.465259,0.7681
2200,0.465332,0.7694
2300,0.464063,0.7656
2400,0.462666,0.7671
2500,0.461431,0.7693
