step,val_loss,val_acc
100,0.692486,0.5187
200,0.693410,0.4813
300,0.695243,0.4813
400,0.693224,0.4813
500,0.692749,0.5187
600,0.692985,0.5187
700,0.693290,0.4813
800,0.693930,0.4813
900,0.693577,0.4813
1000,0.692860,0.5187
1100,0.692991,0.5187
1200,0.693154,0.4813
1300,0.693582,0.4813
1400,0.693570,0.4813
1500,0.693017,0.5187
1600,0.693046,0.5187
1700,0.693135,0.5187
1800,0.693450,0.4813
1900,0.693594,0.4813
2000,0.693155,0.4813
2100,0.693087,0.5187
2200,0.693131,0.5187
2300,0.693394,0.4813
2400,0.693476,0.4813
2500,0.693154,0.4813
