step,val_loss,val_acc
100,0.693513,0.4813
200,0.694022,0.4813
300,0.693018,0.5187
400,0.692741,0.5187
500,0.693086,0.5187
600,0.692812,0.5187
700,0.692732,0.5187
800,0.693415,0.4813
900,0.693072,0.5187
1000,0.693656,0.4813
1100,0.693555,0.4813
1200,0.693258,0.4813
1300,0.693242,0.4813
1400,0.693476,0.4813
1500,0.693501,0.4813
1600,0.693261,0.4813
1700,0.693116,0.5187
1800,0.693138,0.5187
1900,0.693144,0.5187
2000,0.693031,0.5187
2100,0.693062,0.5187
2200,0.693202,0.4813
2300,0.692987,0.5187
2400,0.693056,0.5187
2500,0.693020,0.5187
