step,val_loss,val_acc
100,0.491592,0.7504
200,0.495308,0.7646
300,0.484097,0.7392
400,0.473726,0.7621
500,0.471374,0.7688
600,0.472660,0.7675
700,0.468292,0.7678
800,0.467948,0.7694
900,0.467487,0.7685
1000,0.465950,0.7697
1100,0.464369,0.7691
1200,0.466755,0.7649
1300,0.466610,0.7690
1400,0.464764,0.7734
1500,0.465296,0.7704
1600,0.466060,0.7723
1700,0.466037,0.7725
1800,0.466404,0.7730
1900,0.465029,0.7735
2000,0.464809,0.7732
2100,0.464824,0.7706
2200,0.463451,0.7694
2300,0.462540,0.7743
2400,0.462004,0.7742
2500,0.462250,0.7716
2600,0.462355,0.7733
2700,0.462670,0.7743
2800,0.462459,0.7743
2900,0.461912,0.7740
3000,0.462393,0.7747
3100,0.461967,0.7750
3200,0.461193,0.7750
3300,0.460862,0.7741
3400,0.460716,0.7750
3500,0.461357,0.7761
3600,0.461129,0.7743
3700,0.461524,0.7785
3800,0.461299,0.7743
3900,0.461323,0.7771
4000,0.461834,0.7735
4100,0.461853,0.7744
4200,0.460859,0.7755
4300,0.459920,0.7752
4400,0.459515,0.7753
4500,0.459010,0.7768
4600,0.458964,0.7775
4700,0.458940,0.7756
4800,0.458842,0.7771
4900,0.458675,0.7780
5000,0.458453,0.7773
5100,0.458333,0.7776
5200,0.458194,0.7772
5300,0.457906,0.7765
5400,0.457745,0.7770
5500,0.457605,0.7771
5600,0.457548,0.7783
5700,0.457742,0.7787
5800,0.457757,0.7797
5900,0.457882,0.7788
6000,0.457872,0.7788
6100,0.457905,0.7781
6200,0.457933,0.7779
6300,0.458041,0.7781
6400,0.458031,0.7777
6500,0.457871,0.7782
6600,0.457455,0.7773
6700,0.456864,0.7774
6800,0.456219,0.7781
6900,0.455930,0.7777
7000,0.455642,0.7757
7100,0.455351,0.7765
7200,0.455033,0.7757
7300,0.454810,0.7769
7400,0.454617,0.7767
7500,0.454167,0.7750
7600,0.453742,0.7749
7700,0.453638,0.7750
7800,0.453792,0.7749
7900,0.453884,0.7754
8000,0.453658,0.7762
8100,0.453511,0.7753
8200,0.453531,0.7759
8300,0.453507,0.7740
8400,0.453481,0.7747
8500,0.453690,0.7761
8600,0.453935,0.7768
8700,0.454161,0.7770
8800,0.454385,0.7769
8900,0.454439,0.7752
9000,0.454580,0.7755
9100,0.454710,0.7758
9200,0.454555,0.7754
9300,0.454516,0.7759
9400,0.454463,0.7762
9500,0.454424,0.7755
9600,0.454416,0.7763
9700,0.454524,0.7772
9800,0.454599,0.7780
9900,0.454666,0.7777
10000,0.454770,0.7793
