step,val_loss,val_acc
100,0.694630,0.4813
200,0.692744,0.5187
300,0.693560,0.4813
400,0.692979,0.5187
500,0.692824,0.5187
600,0.693379,0.4813
700,0.692987,0.5187
800,0.693468,0.4813
900,0.693126,0.5187
1000,0.693005,0.5187
1100,0.693184,0.4813
1200,0.693154,0.4813
1300,0.693450,0.4813
1400,0.693156,0.4813
1500,0.693092,0.5187
1600,0.693178,0.4813
1700,0.693161,0.4813
1800,0.693419,0.4813
1900,0.693351,0.4813
2000,0.693189,0.4813
2100,0.693161,0.4813
2200,0.693120,0.5187
2300,0.693264,0.4813
2400,0.693171,0.4813
2500,0.693176,0.4813
