step,val_loss,val_acc
100,0.692746,0.5187
200,0.693529,0.4813
300,0.693504,0.4813
400,0.693116,0.5187
500,0.693230,0.4813
600,0.692692,0.5187
700,0.693034,0.5187
800,0.692731,0.5187
900,0.693288,0.4813
1000,0.693193,0.4813
1100,0.693551,0.4813
1200,0.693536,0.4813
1300,0.693409,0.4813
1400,0.693462,0.4813
1500,0.693118,0.5187
1600,0.693091,0.5187
1700,0.693090,0.5187
1800,0.693001,0.5187
1900,0.693229,0.4813
2000,0.693362,0.4813
2100,0.693028,0.5187
2200,0.693005,0.5187
2300,0.692972,0.5187
2400,0.693080,0.5187
2500,0.693267,0.4813
