epoch,val_loss,val_acc
1,0.721384,0.6982
2,0.652555,0.7147
3,0.637642,0.7147
4,0.627650,0.7084
5,0.624594,0.7080
6,0.624891,0.7125
7,0.626702,0.7125
8,0.618460,0.7099
9,0.612385,0.7058
10,0.606707,0.7099
11,0.602705,0.7095
12,0.598310,0.7380
13,0.595832,0.7402
14,0.594925,0.7428
15,0.594983,0.7428
16,0.595383,0.7428
17,0.599609,0.7428
18,0.603679,0.7428
19,0.606485,0.7202
20,0.607788,0.7110
21,0.606727,0.7151
22,0.604998,0.7428
23,0.603496,0.7428
24,0.602448,0.7428
25,0.601047,0.7428
26,0.600619,0.7428
27,0.599572,0.7428
28,0.599861,0.7428
29,0.600702,0.7428
30,0.600240,0.7428
31,0.600460,0.7232
32,0.600146,0.7202
33,0.600171,0.7128
34,0.599590,0.7187
35,0.598746,0.7328
36,0.598153,0.7402
37,0.597757,0.7402
38,0.597310,0.7402
39,0.597348,0.7391
40,0.597449,0.7402
41,0.597587,0.7402
42,0.597844,0.7402
43,0.597211,0.7402
44,0.595831,0.7402
45,0.594794,0.7402
46,0.593993,0.7402
47,0.593204,0.7402
48,0.592577,0.7428
49,0.592162,0.7428
50,0.591788,0.7428
