step,val_loss,val_acc
100,0.499442,0.7449
200,0.496094,0.7449
300,0.494602,0.7449
400,0.496292,0.7469
500,0.501947,0.7462
600,0.503651,0.7438
700,0.501538,0.7477
800,0.500096,0.7473
900,0.497849,0.7478
1000,0.495686,0.7496
1100,0.494510,0.7528
1200,0.492724,0.7556
1300,0.492207,0.7532
1400,0.491876,0.7503
1500,0.491775,0.7475
1600,0.491983,0.7483
1700,0.491744,0.7519
1800,0.491855,0.7475
1900,0.491814,0.7467
2000,0.491646,0.7455
2100,0.491346,0.7439
2200,0.490641,0.7421
2300,0.488636,0.7464
2400,0.485320,0.7481
2500,0.482586,0.7485
