epoch,val_loss,val_acc
1,2.304890,0.5092
2,3.064017,0.4916
3,3.361801,0.4967
4,3.442684,0.4916
5,3.622929,0.4916
6,3.657728,0.4916
7,3.760623,0.4916
8,3.900183,0.4916
9,3.973721,0.4916
10,4.047713,0.4916
11,4.120792,0.4916
12,4.156536,0.4916
13,4.217840,0.4916
14,4.327589,0.4916
15,4.410096,0.4916
16,4.436340,0.4902
17,4.454859,0.4888
18,4.101774,0.4916
19,2.589376,0.4916
20,1.798778,0.4916
21,1.549539,0.4589
22,1.560637,0.4647
23,1.586232,0.4634
24,1.575204,0.4683
25,1.590090,0.4686
26,1.612473,0.4792
27,1.623750,0.4741
28,1.662049,0.4799
29,1.702850,0.4788
30,1.721656,0.4647
31,1.718792,0.4807
32,1.721578,0.4813
33,1.743877,0.4591
34,1.770450,0.4591
35,1.794126,0.4591
36,1.704884,0.4591
37,1.557376,0.4585
38,1.427127,0.4471
39,1.323733,0.4536
40,1.257034,0.4709
41,1.217733,0.5111
42,1.195462,0.5138
43,1.185718,0.5138
44,1.179285,0.5138
45,1.176817,0.4991
46,1.174839,0.5021
47,1.171500,0.5036
48,1.171228,0.4989
49,1.171511,0.5167
50,1.173434,0.5361
