epoch,val_loss,val_acc
1,1.337538,0.4663
2,1.295162,0.4360
3,1.323695,0.4598
4,1.279962,0.4791
5,1.297385,0.4372
6,1.262593,0.4731
7,1.235487,0.5064
8,1.242988,0.4650
9,1.239248,0.4699
10,1.240161,0.4833
11,1.221278,0.4851
12,1.203744,0.5151
13,1.200238,0.5195
14,1.196315,0.5127
15,1.199123,0.4878
16,1.198255,0.5008
17,1.199129,0.4911
18,1.194272,0.4881
19,1.189311,0.4953
20,1.187377,0.4912
21,1.186334,0.4953
22,1.187191,0.4952
23,1.188708,0.4848
24,1.187447,0.4886
25,1.185275,0.4879
26,1.182435,0.5191
27,1.182460,0.5188
28,1.176671,0.5317
29,1.171146,0.5508
30,1.164220,0.5576
31,1.160762,0.5502
32,1.158290,0.5593
33,1.157781,0.5532
34,1.158444,0.5273
35,1.156385,0.5232
36,1.155383,0.5165
37,1.156278,0.5230
38,1.157946,0.5215
39,1.158162,0.5260
40,1.157697,0.5270
41,1.155149,0.5510
42,1.150620,0.5469
43,1.148783,0.5514
44,1.147810,0.5469
45,1.146809,0.5479
46,1.146147,0.5516
47,1.145957,0.5516
48,1.145982,0.5516
49,1.146487,0.5516
50,1.145407,0.5516
