step,val_loss,val_acc
100,0.497638,0.7440
200,0.493520,0.7508
300,0.492294,0.7548
400,0.493744,0.7563
500,0.492201,0.7536
600,0.481227,0.7594
700,0.476571,0.7535
800,0.473266,0.7611
900,0.465875,0.7710
1000,0.465063,0.7702
1100,0.469781,0.7684
1200,0.472649,0.7628
1300,0.469657,0.7625
1400,0.468264,0.7603
1500,0.467375,0.7620
1600,0.466402,0.7626
1700,0.464990,0.7593
1800,0.462404,0.7612
1900,0.461431,0.7700
2000,0.460970,0.7702
2100,0.461553,0.7721
2200,0.462029,0.7703
2300,0.462123,0.7699
2400,0.462479,0.7696
2500,0.461875,0.7707
2600,0.461792,0.7719
2700,0.462309,0.7688
2800,0.461617,0.7728
2900,0.461175,0.7727
3000,0.460262,0.7769
3100,0.459635,0.7741
3200,0.458767,0.7760
3300,0.458736,0.7760
3400,0.458716,0.7775
3500,0.459622,0.7767
3600,0.460143,0.7735
3700,0.460226,0.7743
3800,0.460240,0.7707
3900,0.460322,0.7684
4000,0.459950,0.7703
4100,0.459927,0.7716
4200,0.459484,0.7716
4300,0.459722,0.7714
4400,0.459273,0.7692
4500,0.459045,0.7701
4600,0.458606,0.7713
4700,0.458369,0.7701
4800,0.458615,0.7705
4900,0.458412,0.7699
5000,0.458201,0.7692
5100,0.457817,0.7714
5200,0.457778,0.7702
5300,0.457816,0.7684
5400,0.457384,0.7675
5500,0.456735,0.7661
5600,0.456376,0.7681
5700,0.455923,0.7694
5800,0.455725,0.7726
5900,0.455449,0.7742
6000,0.455063,0.7731
6100,0.454660,0.7765
6200,0.454381,0.7779
6300,0.454310,0.7795
6400,0.454255,0.7794
6500,0.454277,0.7804
6600,0.454388,0.7808
6700,0.454426,0.7809
6800,0.454898,0.7806
6900,0.455530,0.7804
7000,0.455896,0.7797
7100,0.455975,0.7811
7200,0.456231,0.7794
7300,0.456425,0.7783
7400,0.456425,0.7766
7500,0.456360,0.7758
7600,0.456199,0.7750
7700,0.455716,0.7744
7800,0.455483,0.7735
7900,0.455369,0.7734
8000,0.455088,0.7738
8100,0.454933,0.7738
8200,0.454737,0.7755
8300,0.454655,0.7755
8400,0.454450,0.7751
8500,0.454320,0.7755
8600,0.454314,0.7754
8700,0.454150,0.7767
8800,0.454102,0.7767
8900,0.454002,0.7779
9000,0.454153,0.7767
9100,0.454305,0.7767
9200,0.454251,0.7753
9300,0.454191,0.7727
9400,0.454004,0.7716
9500,0.453973,0.7711
9600,0.453727,0.7714
9700,0.453423,0.7710
9800,0.453181,0.7719
9900,0.453062,0.7723
10000,0.453123,0.7718
