epoch,val_loss,val_acc
1,0.721384,0.6982
2,0.652555,0.7147
3,0.637642,0.7147
4,0.627650,0.7084
5,0.624594,0.7080
6,0.624891,0.7125
7,0.626702,0.7125
8,0.618460,0.7099
9,0.612385,0.7058
10,0.606707,0.7099
11,0.602705,0.7095
12,0.598310,0.7380
13,0.595832,0.7402
14,0.594925,0.7428
15,0.594983,0.7428
16,0.595383,0.7428
17,0.599609,0.7428
18,0.603679,0.7428
19,0.606485,0.7202
20,0.607788,0.7110
21,0.606727,0.7151
22,0.604998,0.7428
23,0.603496,0.7428
24,0.602448,0.7428
25,0.601047,0.7428
26,0.600619,0.7428
27,0.599572,0.7428
28,0.599861,0.7428
29,0.600702,0.7428
30,0.600240,0.7428
31,0.600460,0.7232
32,0.600146,0.7202
33,0.600171,0.7128
34,0.599590,0.7187
35,0.598746,0.7328
36,0.598493,0.7346
37,0.598575,0.7391
38,0.598671,0.7402
39,0.599244,0.7402
40,0.599737,0.7402
41,0.600205,0.7261
42,0.600651,0.7106
43,0.600291,0.7076
44,0.600055,0.7076
45,0.599837,0.7091
46,0.599607,0.7195
47,0.599185,0.7228
48,0.598801,0.7228
49,0.598342,0.7228
50,0.598443,0.7228
51,0.598931,0.7228
52,0.600131,0.7228
53,0.601045,0.7254
54,0.602479,0.7254
55,0.603628,0.7254
56,0.605221,0.7254
57,0.607270,0.7254
58,0.610091,0.7254
59,0.614046,0.7254
60,0.617079,0.7254
61,0.620075,0.7254
62,0.623902,0.7254
63,0.627140,0.7254
64,0.630368,0.7254
65,0.634353,0.7228
66,0.638684,0.7228
67,0.642248,0.7228
68,0.645671,0.7228
69,0.650056,0.7228
70,0.653893,0.7228
71,0.656179,0.7228
72,0.658674,0.7228
73,0.661350,0.7213
74,0.664100,0.7169
75,0.666935,0.7136
76,0.669744,0.7132
77,0.672715,0.7132
78,0.675789,0.7132
79,0.679039,0.7132
80,0.682188,0.7106
81,0.684975,0.7080
82,0.687860,0.7080
83,0.690616,0.7121
84,0.693526,0.7133
85,0.696783,0.7118
86,0.700175,0.7095
87,0.703138,0.7099
88,0.706205,0.7100
89,0.709081,0.7123
90,0.711946,0.7121
91,0.714352,0.7136
92,0.716472,0.7086
93,0.718710,0.7101
94,0.720866,0.7100
95,0.723148,0.7105
96,0.725289,0.7109
97,0.727289,0.7092
98,0.729491,0.7103
99,0.731608,0.7117
100,0.734014,0.7126
