epoch,val_loss,val_acc
1,3.214281,0.4916
2,3.656440,0.4916
3,4.070723,0.4916
4,4.173008,0.4922
5,4.265131,0.4993
6,4.552335,0.4916
7,4.668985,0.4902
8,4.666183,0.4916
9,4.596858,0.4916
10,4.600735,0.4916
11,4.544811,0.4916
12,4.559597,0.4916
13,4.662055,0.4916
14,4.786713,0.4916
15,4.892566,0.4916
16,4.907563,0.4916
17,4.950129,0.4916
18,4.341043,0.4916
19,2.338027,0.4908
20,1.555405,0.4853
21,1.548347,0.4944
22,1.599510,0.4943
23,1.653192,0.4929
24,1.670854,0.4738
25,1.727150,0.4972
26,1.809790,0.5142
27,1.888577,0.5219
28,1.945818,0.5354
29,2.004134,0.5418
30,2.052448,0.5445
31,2.089096,0.5476
32,2.127589,0.5466
33,2.148900,0.5450
34,2.086846,0.5494
35,2.142179,0.5519
36,1.933217,0.5464
37,1.656639,0.5464
38,1.435839,0.5454
39,1.274665,0.5496
40,1.195811,0.5613
41,1.171144,0.5559
42,1.164460,0.5460
43,1.158626,0.5600
44,1.150733,0.5642
45,1.151304,0.5615
46,1.151434,0.5555
47,1.150727,0.5313
48,1.151966,0.5203
49,1.152801,0.5182
50,1.154121,0.5169
