step,val_loss,val_acc
100,0.504373,0.7449
200,0.503545,0.7408
300,0.503073,0.7469
400,0.501495,0.7469
500,0.498655,0.7489
600,0.496086,0.7486
700,0.497702,0.7488
800,0.499034,0.7528
900,0.500375,0.7389
1000,0.501646,0.7429
1100,0.502090,0.7449
1200,0.501029,0.7429
1300,0.500189,0.7331
1400,0.500266,0.7311
1500,0.499146,0.7350
1600,0.498267,0.7311
1700,0.497807,0.7291
1800,0.497391,0.7310
1900,0.497132,0.7311
2000,0.497413,0.7291
2100,0.498637,0.7410
2200,0.499154,0.7305
2300,0.497777,0.7240
2400,0.493035,0.7300
2500,0.487324,0.7511
