step,val_loss,val_acc
100,0.693498,0.4813
200,0.692494,0.5187
300,0.692865,0.5187
400,0.693828,0.4813
500,0.693005,0.5187
600,0.693190,0.4813
700,0.693065,0.5187
800,0.693066,0.5187
900,0.693387,0.4813
1000,0.692970,0.5187
1100,0.692882,0.5187
1200,0.693351,0.4813
1300,0.692948,0.5187
1400,0.692980,0.5187
1500,0.693288,0.4813
1600,0.693168,0.4813
1700,0.693194,0.4813
1800,0.693147,0.5187
1900,0.693024,0.5187
2000,0.692904,0.5187
2100,0.692949,0.5187
2200,0.693085,0.5187
2300,0.693133,0.5187
2400,0.693059,0.5187
2500,0.692903,0.5187
