step,val_loss,val_acc
100,0.499758,0.7429
200,0.495656,0.7497
300,0.497613,0.7509
400,0.495577,0.7453
500,0.494626,0.7456
600,0.492453,0.7563
700,0.488594,0.7595
800,0.488028,0.7579
900,0.488777,0.7583
1000,0.488800,0.7560
1100,0.483206,0.7638
1200,0.479091,0.7549
1300,0.475608,0.7574
1400,0.471377,0.7576
1500,0.468043,0.7580
1600,0.466515,0.7571
1700,0.465791,0.7607
1800,0.465547,0.7619
1900,0.466340,0.7625
2000,0.467124,0.7600
2100,0.468408,0.7564
2200,0.469328,0.7562
2300,0.469498,0.7565
2400,0.469840,0.7570
2500,0.469643,0.7602
