step,val_loss,val_acc
100,0.502330,0.7348
200,0.482898,0.7633
300,0.469807,0.7690
400,0.475709,0.7633
500,0.468389,0.7687
600,0.465354,0.7648
700,0.466187,0.7645
800,0.466832,0.7637
900,0.466351,0.7626
1000,0.464611,0.7638
1100,0.463950,0.7642
1200,0.461644,0.7634
1300,0.461058,0.7648
1400,0.461982,0.7662
1500,0.462042,0.7635
1600,0.461306,0.7645
1700,0.460049,0.7644
1800,0.460347,0.7669
1900,0.460819,0.7672
2000,0.460250,0.7726
2100,0.459637,0.7714
2200,0.458252,0.7734
2300,0.457740,0.7732
2400,0.457353,0.7724
2500,0.457625,0.7715
2600,0.457661,0.7751
2700,0.457079,0.7743
2800,0.456695,0.7717
2900,0.456919,0.7740
3000,0.456416,0.7736
3100,0.456057,0.7730
3200,0.456079,0.7752
3300,0.456801,0.7740
3400,0.457544,0.7746
3500,0.457807,0.7763
3600,0.457705,0.7782
3700,0.458393,0.7791
3800,0.458557,0.7756
3900,0.458912,0.7759
4000,0.458757,0.7760
4100,0.458020,0.7761
4200,0.457271,0.7744
4300,0.456852,0.7731
4400,0.456324,0.7693
4500,0.455717,0.7720
4600,0.455327,0.7718
4700,0.455075,0.7727
4800,0.455375,0.7727
4900,0.455754,0.7717
5000,0.455785,0.7712
5100,0.456043,0.7699
5200,0.456608,0.7744
5300,0.457118,0.7721
5400,0.456692,0.7762
5500,0.456300,0.7766
5600,0.455915,0.7774
5700,0.455741,0.7766
5800,0.455849,0.7767
5900,0.455573,0.7767
6000,0.455312,0.7775
6100,0.454861,0.7767
6200,0.454701,0.7747
6300,0.454891,0.7747
6400,0.455068,0.7750
6500,0.455116,0.7773
6600,0.455173,0.7775
6700,0.455379,0.7770
6800,0.455376,0.7767
6900,0.455219,0.7748
7000,0.455077,0.7761
7100,0.454860,0.7757
7200,0.454815,0.7737
7300,0.454883,0.7731
7400,0.454767,0.7728
7500,0.455210,0.7688
7600,0.456039,0.7702
7700,0.455114,0.7714
7800,0.454326,0.7757
7900,0.453487,0.7783
8000,0.453140,0.7792
8100,0.452866,0.7819
8200,0.452610,0.7814
8300,0.452884,0.7811
8400,0.453120,0.7806
8500,0.453110,0.7819
8600,0.453208,0.7822
8700,0.453121,0.7815
8800,0.453076,0.7811
8900,0.453087,0.7802
9000,0.453207,0.7791
9100,0.453298,0.7765
9200,0.453445,0.7770
9300,0.453592,0.7767
9400,0.453748,0.7759
9500,0.453644,0.7768
9600,0.453685,0.7776
9700,0.453687,0.7767
9800,0.453746,0.7776
9900,0.453790,0.7745
10000,0.453922,0.7753
