step,val_loss,val_acc
100,0.693894,0.4813
200,0.694118,0.4813
300,0.693779,0.4813
400,0.693280,0.4813
500,0.693410,0.4813
600,0.692910,0.5187
700,0.693186,0.4813
800,0.693022,0.5187
900,0.693103,0.5187
1000,0.693360,0.4813
1100,0.693006,0.5187
1200,0.692813,0.5187
1300,0.693319,0.4813
1400,0.693364,0.4813
1500,0.693355,0.4813
1600,0.693481,0.4813
1700,0.693102,0.5187
1800,0.693266,0.4813
1900,0.693498,0.4813
2000,0.693179,0.4813
2100,0.693209,0.4813
2200,0.693034,0.5187
2300,0.693195,0.4813
2400,0.693407,0.4813
2500,0.693325,0.4813
