epoch,val_loss,val_acc
1,2.455247,0.5120
2,2.920267,0.5120
3,3.081453,0.5120
4,3.240636,0.5120
5,3.233608,0.5039
6,3.078239,0.5127
7,2.899302,0.5120
8,2.960686,0.5120
9,3.059835,0.5120
10,3.101354,0.5120
11,3.024904,0.5120
12,3.012810,0.5107
13,2.814409,0.5120
14,2.745251,0.5120
15,2.684437,0.5120
16,2.772878,0.5120
17,2.915898,0.5134
18,2.636529,0.5114
19,1.811696,0.5128
20,1.524704,0.5163
21,1.429547,0.5239
22,1.387445,0.5252
23,1.398668,0.5174
24,1.415608,0.5217
25,1.427315,0.5263
26,1.445311,0.4951
27,1.466324,0.4940
28,1.492254,0.4989
29,1.502513,0.4993
30,1.496962,0.4982
31,1.491331,0.5009
32,1.485939,0.5044
33,1.483074,0.4961
34,1.498278,0.4905
35,1.525137,0.4895
36,1.468116,0.4982
37,1.395226,0.5054
38,1.324030,0.5144
39,1.271421,0.5293
40,1.234106,0.5313
41,1.208318,0.5296
42,1.189728,0.5273
43,1.175507,0.5242
44,1.165259,0.5254
45,1.156052,0.5230
46,1.149397,0.5271
47,1.145827,0.5172
48,1.142101,0.5214
49,1.139379,0.5258
50,1.136279,0.5296
