epoch,val_loss,val_acc
1,2.375664,0.5092
2,2.972773,0.4992
3,3.274522,0.4916
4,3.517343,0.5077
5,3.549021,0.5077
6,3.635132,0.4926
7,3.657703,0.4916
8,3.813440,0.4916
9,3.911192,0.4916
10,3.985161,0.4916
11,2.499553,0.4916
12,1.674256,0.4916
13,1.661831,0.4638
14,1.821041,0.4449
15,1.925442,0.4449
16,1.980731,0.4449
17,2.084938,0.4449
18,2.179310,0.4449
19,2.225342,0.4510
20,2.210646,0.4777
21,1.988190,0.4700
22,1.671868,0.4630
23,1.426889,0.4630
24,1.314461,0.4630
25,1.290744,0.4840
26,1.289821,0.5107
27,1.298134,0.5181
28,1.311784,0.5204
29,1.330533,0.5204
30,1.353824,0.5210
31,1.371235,0.5216
32,1.378741,0.5401
33,1.370952,0.5413
34,1.350844,0.5401
35,1.324528,0.5506
36,1.295167,0.5476
37,1.258651,0.5446
38,1.230387,0.5416
39,1.208806,0.5476
40,1.197560,0.5426
41,1.190197,0.5430
42,1.187640,0.5430
43,1.185383,0.5494
44,1.182015,0.5622
45,1.177732,0.5648
46,1.173057,0.5648
47,1.167352,0.5653
48,1.162709,0.5624
49,1.159062,0.5624
50,1.156051,0.5653
