step,val_loss,val_acc
100,0.501783,0.7449
200,0.499869,0.7469
300,0.498114,0.7470
400,0.503525,0.7438
500,0.505875,0.7360
600,0.508115,0.7350
700,0.507902,0.7265
800,0.508610,0.7258
900,0.506484,0.7271
1000,0.504042,0.7244
1100,0.499278,0.7235
1200,0.489538,0.7341
1300,0.482534,0.7569
1400,0.478277,0.7622
1500,0.476197,0.7544
1600,0.475788,0.7562
1700,0.476816,0.7475
1800,0.477617,0.7514
1900,0.478424,0.7489
2000,0.478810,0.7502
2100,0.478724,0.7524
2200,0.478651,0.7519
2300,0.477674,0.7539
2400,0.476890,0.7532
2500,0.475669,0.7552
