step,val_loss,val_acc
100,0.568488,0.7583
200,0.691503,0.5187
300,0.694457,0.4819
400,0.694458,0.4763
500,0.696105,0.5187
600,0.705769,0.5187
700,0.649987,0.6707
800,0.694101,0.5187
900,0.692489,0.5187
1000,0.689251,0.5950
1100,0.675993,0.5362
1200,0.627182,0.6316
1300,0.641940,0.5930
1400,0.692471,0.5187
1500,0.679977,0.5628
1600,0.696525,0.5097
1700,0.695858,0.4813
1800,0.694150,0.4813
1900,0.693776,0.4813
2000,0.693337,0.4813
2100,0.693055,0.5187
2200,0.693066,0.5187
2300,0.693007,0.5187
2400,0.693168,0.4813
2500,0.693133,0.4582
