step,val_loss,val_acc
100,0.504777,0.7623
200,0.501405,0.7449
300,0.500816,0.7468
400,0.499537,0.7449
500,0.496696,0.7449
600,0.496760,0.7449
700,0.498669,0.7429
800,0.498822,0.7429
900,0.498616,0.7348
1000,0.498150,0.7449
1100,0.496961,0.7489
1200,0.495473,0.7497
1300,0.494655,0.7504
1400,0.493452,0.7517
1500,0.492217,0.7524
1600,0.491411,0.7548
1700,0.490757,0.7540
1800,0.490763,0.7516
1900,0.490574,0.7480
2000,0.490706,0.7480
2100,0.490511,0.7452
2200,0.490317,0.7456
2300,0.490605,0.7468
2400,0.490733,0.7464
2500,0.491044,0.7504
