step,val_loss,val_acc
100,0.503032,0.7461
200,0.489829,0.7502
300,0.484631,0.7636
400,0.481167,0.7607
500,0.474364,0.7696
600,0.474127,0.7654
700,0.475731,0.7649
800,0.477904,0.7640
900,0.476190,0.7656
1000,0.476694,0.7688
1100,0.474699,0.7680
1200,0.474827,0.7669
1300,0.473984,0.7686
1400,0.472841,0.7702
1500,0.472302,0.7705
1600,0.472983,0.7688
1700,0.472341,0.7696
1800,0.472931,0.7667
1900,0.473748,0.7686
2000,0.474024,0.7688
2100,0.474241,0.7674
2200,0.473199,0.7643
2300,0.472581,0.7651
2400,0.472839,0.7666
2500,0.472802,0.7681
