step,val_loss,val_acc
100,0.497687,0.7516
200,0.498062,0.7449
300,0.497793,0.7449
400,0.496380,0.7449
500,0.496581,0.7449
600,0.496903,0.7445
700,0.498881,0.7449
800,0.496738,0.7528
900,0.496277,0.7536
1000,0.497089,0.7441
1100,0.497808,0.7449
1200,0.498287,0.7461
1300,0.497176,0.7476
1400,0.495448,0.7516
1500,0.494698,0.7504
1600,0.492224,0.7492
1700,0.491495,0.7580
1800,0.489925,0.7656
1900,0.487129,0.7716
2000,0.485136,0.7739
2100,0.483966,0.7751
2200,0.484061,0.7747
2300,0.483886,0.7739
2400,0.482281,0.7720
2500,0.482247,0.7722
