step,val_loss,val_acc
100,0.499245,0.7453
200,0.495377,0.7453
300,0.499167,0.7472
400,0.503766,0.7370
500,0.499567,0.7408
600,0.496073,0.7436
700,0.493446,0.7557
800,0.491337,0.7572
900,0.490641,0.7601
1000,0.490286,0.7557
1100,0.489805,0.7540
1200,0.489933,0.7508
1300,0.489918,0.7527
1400,0.490261,0.7555
1500,0.490971,0.7499
1600,0.491846,0.7469
1700,0.490353,0.7426
1800,0.486389,0.7396
1900,0.482751,0.7509
2000,0.480338,0.7579
2100,0.478691,0.7658
2200,0.477583,0.7679
2300,0.477262,0.7679
2400,0.477483,0.7614
2500,0.478810,0.7529
