step,val_loss,val_acc
100,0.499264,0.7469
200,0.494934,0.7643
300,0.494389,0.7516
400,0.494427,0.7536
500,0.492684,0.7552
600,0.493403,0.7453
700,0.484749,0.7419
800,0.479878,0.7479
900,0.477420,0.7500
1000,0.474205,0.7507
1100,0.471700,0.7530
1200,0.470246,0.7593
1300,0.469575,0.7625
1400,0.469674,0.7588
1500,0.469107,0.7542
1600,0.468005,0.7619
1700,0.467666,0.7652
1800,0.467719,0.7666
1900,0.467704,0.7662
2000,0.467819,0.7628
2100,0.467857,0.7665
2200,0.468625,0.7654
2300,0.469755,0.7678
2400,0.470123,0.7678
2500,0.470305,0.7683
