step,val_loss,val_acc
100,0.506044,0.7472
200,0.500983,0.7476
300,0.500052,0.7464
400,0.498782,0.7595
500,0.497975,0.7524
600,0.497342,0.7476
700,0.496760,0.7449
800,0.496605,0.7449
900,0.497190,0.7449
1000,0.497645,0.7388
1100,0.497968,0.7368
1200,0.498301,0.7408
1300,0.498208,0.7408
1400,0.498249,0.7388
1500,0.497938,0.7388
1600,0.497596,0.7408
1700,0.497344,0.7408
1800,0.496955,0.7449
1900,0.496714,0.7449
2000,0.496221,0.7449
2100,0.495827,0.7449
2200,0.495544,0.7429
2300,0.495247,0.7408
2400,0.495076,0.7449
2500,0.494718,0.7449
