step,val_loss,val_acc
100,0.497662,0.7476
200,0.497219,0.7631
300,0.494902,0.7555
400,0.495591,0.7464
500,0.495926,0.7449
600,0.490403,0.7414
700,0.484136,0.7627
800,0.478056,0.7715
900,0.474907,0.7708
1000,0.474312,0.7689
1100,0.472506,0.7724
1200,0.475734,0.7739
1300,0.477377,0.7719
1400,0.478870,0.7747
1500,0.475957,0.7671
1600,0.474210,0.7652
1700,0.474807,0.7623
1800,0.474820,0.7672
1900,0.473038,0.7676
2000,0.473898,0.7672
2100,0.473620,0.7665
2200,0.473336,0.7674
2300,0.473707,0.7670
2400,0.472058,0.7681
2500,0.471729,0.7692
