step,val_loss,val_acc
100,0.491592,0.7504
200,0.495308,0.7646
300,0.484097,0.7392
400,0.473726,0.7621
500,0.472549,0.7688
600,0.471739,0.7676
700,0.467118,0.7733
800,0.470648,0.7686
900,0.471570,0.7684
1000,0.470251,0.7660
1100,0.467609,0.7671
1200,0.464798,0.7687
1300,0.465174,0.7676
1400,0.464728,0.7717
1500,0.465201,0.7726
1600,0.465396,0.7704
1700,0.465714,0.7711
1800,0.466088,0.7706
1900,0.465388,0.7720
2000,0.464268,0.7735
2100,0.462398,0.7740
2200,0.461241,0.7783
2300,0.460717,0.7766
2400,0.460099,0.7794
2500,0.460266,0.7806
2600,0.459892,0.7768
2700,0.459959,0.7763
2800,0.460253,0.7741
2900,0.459970,0.7704
3000,0.459839,0.7701
3100,0.459167,0.7718
3200,0.458869,0.7708
3300,0.459087,0.7721
3400,0.459155,0.7757
3500,0.458751,0.7734
3600,0.458536,0.7747
3700,0.458495,0.7741
3800,0.458499,0.7713
3900,0.458578,0.7716
4000,0.458533,0.7711
4100,0.458282,0.7722
4200,0.457941,0.7718
4300,0.457423,0.7739
4400,0.457182,0.7732
4500,0.457243,0.7734
4600,0.457072,0.7735
4700,0.456629,0.7744
4800,0.456200,0.7730
4900,0.455970,0.7747
5000,0.455941,0.7758
5100,0.455877,0.7758
5200,0.455648,0.7760
5300,0.455819,0.7746
5400,0.455896,0.7746
5500,0.455998,0.7759
5600,0.455780,0.7758
5700,0.455803,0.7765
5800,0.455892,0.7765
5900,0.455899,0.7777
6000,0.455792,0.7779
6100,0.455626,0.7776
6200,0.455522,0.7765
6300,0.455463,0.7765
6400,0.455324,0.7768
6500,0.455438,0.7756
6600,0.455383,0.7752
6700,0.455365,0.7756
6800,0.455131,0.7761
6900,0.455003,0.7745
7000,0.454845,0.7733
7100,0.454654,0.7745
7200,0.454472,0.7737
7300,0.454274,0.7734
7400,0.454354,0.7741
7500,0.454382,0.7741
7600,0.454412,0.7745
7700,0.454739,0.7733
7800,0.454864,0.7725
7900,0.454894,0.7721
8000,0.455030,0.7713
8100,0.455049,0.7709
8200,0.454987,0.7724
8300,0.454861,0.7732
8400,0.454772,0.7747
8500,0.454820,0.7741
8600,0.454879,0.7741
8700,0.454881,0.7737
8800,0.454963,0.7717
8900,0.455412,0.7709
9000,0.455664,0.7706
9100,0.455689,0.7710
9200,0.455842,0.7706
9300,0.455947,0.7710
9400,0.456015,0.7701
9500,0.456012,0.7726
9600,0.455955,0.7721
9700,0.456003,0.7721
9800,0.456043,0.7718
9900,0.456053,0.7722
10000,0.456086,0.7713
