step,val_loss,val_acc
100,0.542600,0.7646
200,0.568493,0.7469
300,0.577317,0.7337
400,0.568730,0.7469
500,0.568520,0.7449
600,0.568260,0.7449
700,0.563399,0.7480
800,0.554713,0.7643
900,0.558049,0.7646
1000,0.549980,0.7646
1100,0.552920,0.7638
1200,0.550074,0.7638
1300,0.554923,0.7629
1400,0.563409,0.7629
1500,0.555746,0.7616
1600,0.552260,0.7625
1700,0.544447,0.7625
1800,0.535290,0.7625
1900,0.532193,0.7625
2000,0.538409,0.7629
2100,0.538627,0.7296
2200,0.540016,0.7381
2300,0.548582,0.7451
2400,0.549642,0.7431
2500,0.549484,0.7431
