step,val_loss,val_acc
100,0.496464,0.7480
200,0.493556,0.7453
300,0.495025,0.7449
400,0.495541,0.7449
500,0.494640,0.7449
600,0.493145,0.7548
700,0.492885,0.7552
800,0.492464,0.7504
900,0.491727,0.7472
1000,0.490857,0.7500
1100,0.489929,0.7547
1200,0.489564,0.7544
1300,0.489194,0.7504
1400,0.487069,0.7474
1500,0.482748,0.7561
1600,0.476685,0.7622
1700,0.471899,0.7621
1800,0.467983,0.7634
1900,0.465349,0.7688
2000,0.463619,0.7732
2100,0.462888,0.7739
2200,0.462476,0.7731
2300,0.462465,0.7704
2400,0.462566,0.7668
2500,0.462735,0.7661
