step,val_loss,val_acc
100,0.498873,0.7408
200,0.497293,0.7572
300,0.495814,0.7488
400,0.495240,0.7496
500,0.496371,0.7464
600,0.494213,0.7460
700,0.492702,0.7440
800,0.483956,0.7548
900,0.479817,0.7573
1000,0.477653,0.7437
1100,0.475319,0.7526
1200,0.473665,0.7546
1300,0.470679,0.7605
1400,0.467507,0.7625
1500,0.465876,0.7642
1600,0.465658,0.7675
1700,0.466520,0.7700
1800,0.467804,0.7679
1900,0.468881,0.7669
2000,0.470226,0.7650
2100,0.471627,0.7641
2200,0.473104,0.7594
2300,0.473872,0.7592
2400,0.474157,0.7609
2500,0.474328,0.7656
