step,val_loss,val_acc
100,0.498794,0.7472
200,0.495814,0.7472
300,0.494721,0.7468
400,0.495088,0.7449
500,0.496634,0.7429
600,0.500783,0.7405
700,0.500623,0.7388
800,0.498538,0.7408
900,0.497664,0.7368
1000,0.497030,0.7388
1100,0.496644,0.7408
1200,0.495542,0.7429
1300,0.494459,0.7449
1400,0.494132,0.7429
1500,0.493633,0.7452
1600,0.493243,0.7400
1700,0.492704,0.7388
1800,0.492380,0.7412
1900,0.492145,0.7424
2000,0.491216,0.7555
2100,0.489970,0.7552
2200,0.488172,0.7528
2300,0.486393,0.7513
2400,0.484509,0.7489
2500,0.482209,0.7493
