step,val_loss,val_acc
100,0.693118,0.5187
200,0.692935,0.5187
300,0.693565,0.4813
400,0.693513,0.4813
500,0.693017,0.5187
600,0.692891,0.5187
700,0.692871,0.5187
800,0.693206,0.4813
900,0.693291,0.4813
1000,0.693100,0.5187
1100,0.692918,0.5187
1200,0.692708,0.5187
1300,0.693233,0.4813
1400,0.693289,0.4813
1500,0.693129,0.5187
1600,0.692995,0.5187
1700,0.692910,0.5187
1800,0.693059,0.5187
1900,0.693137,0.5187
2000,0.693050,0.5187
2100,0.693001,0.5187
2200,0.693012,0.5187
2300,0.693148,0.4813
2400,0.693199,0.4813
2500,0.693147,0.5187
