step,val_loss,val_acc
100,0.503476,0.7646
200,0.501939,0.7457
300,0.499905,0.7472
400,0.497513,0.7449
500,0.497076,0.7449
600,0.497454,0.7368
700,0.499044,0.7388
800,0.497941,0.7469
900,0.496698,0.7412
1000,0.495928,0.7456
1100,0.495430,0.7464
1200,0.494672,0.7488
1300,0.494714,0.7464
1400,0.494419,0.7468
1500,0.493040,0.7504
1600,0.492038,0.7492
1700,0.491230,0.7500
1800,0.490785,0.7500
1900,0.490563,0.7508
2000,0.490441,0.7484
2100,0.490440,0.7499
2200,0.490532,0.7496
2300,0.490761,0.7463
2400,0.491083,0.7535
2500,0.491307,0.7495
